,0,1,2
69177,0.010315624,0.0018511789,0.010651164
69178,0.0139200855,0.00087171065,0.010129752
69179,0.019973947,0.0077573205,0.029632889
69180,0.038128108,0.30132422,0.040282436
69181,0.030207377,0.009816697,0.021546766
69182,0.046514295,0.014648203,0.03624138
69183,0.16514361,0.010052012,0.32395387
69184,0.27307624,0.04012185,0.33558384
69185,0.19877826,0.28015164,0.14802876
69186,0.07630212,0.011896679,0.18915512
69187,0.05232964,0.007804235,0.055059902
69188,0.056274194,0.0044447402,0.04235547
69189,0.0066960184,0.000586769,0.008948584
69190,0.022785481,0.0003284527,0.007362023
69191,0.014921985,0.0008834262,0.011022482
69192,0.01044554,0.0014606377,0.0018053562
69193,0.0094624525,0.0043977513,0.0018089089
69194,0.019940745,0.0021356938,0.0092629045
69195,0.030249635,0.003930879,0.018516636
69196,0.058677293,0.004294461,0.036795653
69197,0.088227205,0.02123932,0.04772769
69198,0.05785213,0.06370252,0.023629028
69199,0.038132336,0.019767098,0.021797173
69200,0.020595632,0.031442888,0.00927815
69201,0.031975236,0.0053649875,0.041877408
69202,0.033348303,0.0091334665,0.034029584
69203,0.0625085,0.02865298,0.06319579
69204,0.037947726,0.016626272,0.034093313
69205,0.04164053,0.0152156055,0.014277122
69206,0.042178154,0.02294283,0.028611332
69207,0.02411432,0.012616844,0.015036435
69208,0.05708216,0.022034854,0.04779239
69209,0.08838141,0.031761277,0.051404513
69210,0.047953703,0.02811944,0.04738498
69211,0.03133071,0.053558588,0.027417496
69212,0.06832267,0.018713728,0.02804135
69213,0.020971358,0.00028172848,0.0045071733
69214,0.018812638,0.00041929338,0.008637176
69215,0.020737888,0.0010501407,0.018804075
69216,0.023856739,0.00060893456,0.050425608
69217,0.049677737,0.00038034294,0.03085417
69218,0.056584585,0.00016419626,0.048875332
69219,0.054811757,0.00090978167,0.07336509
69220,0.06231905,0.00020004665,0.022189463
69221,0.13147303,0.0013849009,0.04312523
69222,0.10401345,0.0003926217,0.027229553
69223,0.122752585,0.00067661685,0.033755522
69224,0.08908662,0.0016446209,0.023001298
69228,0.055230726,0.0019668373,0.07095672
69231,0.0762024,0.0014277569,0.016726868
69232,0.010620155,0.00037217847,0.007488615
69233,0.012187386,0.0019575236,0.01418643
69247,0.012755627,0.00019065075,0.0070278957
69250,0.037292395,0.0010914734,0.028558362
69251,0.03320664,0.00020347316,0.025926847
69252,0.014193467,0.00015328825,0.031404853
69253,0.059810247,0.00075801526,0.059802037
69256,0.028237836,0.0053022997,0.016831724
69258,0.11554001,0.3502662,0.07734795
69259,0.20275754,0.16640139,0.31674427
69260,0.13305935,0.0064643384,0.16593246
69261,0.12407822,0.005014208,0.1196286
69264,0.122994475,0.003343981,0.03152572
69266,0.11491998,0.0035652486,0.11670882
69267,0.37008885,0.012049022,0.21335408
69268,0.111457065,0.022355994,0.17940344
69269,0.109393194,0.11520108,0.043425977
69270,0.0584577,0.0008861084,0.011768185
69435,0.013705789,0.0006734055,0.0029001322
69436,0.01413247,0.0010045082,0.0024950919
69437,0.033616915,0.005053408,0.0057839826
69439,0.026945665,0.009367521,0.020503959
69440,0.06722588,0.05043754,0.0335429
69441,0.09596938,0.054596063,0.028427115
69442,0.030415438,0.049784478,0.026229031
69443,0.045575302,0.0166271,0.016064918
69444,0.104767665,0.07714082,0.021039242
69445,0.034419667,0.29237175,0.012700111
69446,0.039844118,0.040766317,0.0044386317
69447,0.024648484,0.035568956,0.002469701
69448,0.031441506,0.014351524,0.01569754
69449,0.07521087,0.017243722,0.0024772792
69450,0.059243,0.017485647,0.028685257
69451,0.05935497,0.030637445,0.037280615
69452,0.07981429,0.009216835,0.10088461
69453,0.14232273,0.020946164,0.11866367
69454,0.13104409,0.023063503,0.13703814
69455,0.11863409,0.017595947,0.12021039
69456,0.08050411,0.013820403,0.07858907
69457,0.1519398,0.02180505,0.11091097
69458,0.11580394,0.018524956,0.07813171
69459,0.14641483,0.036518287,0.15920652
69460,0.11353582,0.053361114,0.11309628
69461,0.12508923,0.008940721,0.08121548
69462,0.11306591,0.0061838697,0.1733129
69463,0.110408105,0.008841808,0.053765718
69464,0.11151993,0.014222765,0.03617164
69465,0.084304705,0.025202602,0.040036783
69466,0.10876034,0.007276188,0.055454437
69467,0.045640454,0.001257803,0.0037792106
69468,0.04671536,0.00032975635,0.008013968
69469,0.026609099,0.00014771658,0.005644274
69470,0.027438391,0.0001364207,0.0051236562
69471,0.045032732,0.000110019675,0.019128393
69472,0.027211018,0.00015316624,0.0031422293
69473,0.028411778,0.00064262154,0.0027751378
69474,0.04839324,0.0006561892,0.0104756635
69475,0.07835886,0.006635164,0.079438746
69476,0.12425193,0.0011371212,0.067234896
69477,0.053342182,0.24117684,0.019715192
69478,0.15229815,0.057594363,0.034105886
69479,0.10206061,0.031803206,0.022927528
69480,0.048984084,0.12858267,0.057979863
69481,0.092804134,0.006764053,0.040439293
69482,0.053837158,0.005447226,0.04363473
69483,0.0374305,0.007513767,0.02839456
69485,0.18579055,0.010671156,0.06610482
69487,0.018016681,0.013605609,0.014473948
69488,0.028362509,0.007518924,0.021151349
69498,0.056890402,0.010062552,0.028360803
69505,0.17608729,0.27351248,0.084383175
69506,0.06694189,0.009737682,0.051859014
69507,0.04375454,0.02181936,0.075859465
69508,0.023201874,0.0077423523,0.028562786
69514,0.09327414,0.4493194,0.063753165
69515,0.1572208,0.36895838,0.09565782
69517,0.1220215,0.18951978,0.16704603
69521,0.07159649,0.0072216582,0.038915247
69523,0.16902386,0.03653841,0.04576819
69524,0.11280969,0.058456175,0.03753411
69525,0.10927205,0.01710159,0.032988876
69526,0.079227574,0.0039487905,0.01632865
69692,0.01564213,0.0029097893,0.009547009
69693,0.08115484,0.0021982465,0.015113321
69694,0.08376697,0.012045945,0.07456071
69695,0.047289208,0.0012467479,0.007217362
69696,0.32402655,0.011769504,0.02823353
69697,0.040025037,0.008154297,0.011372785
69698,0.19909458,0.014145508,0.02916403
69699,0.16832185,0.0012328688,0.03723099
69700,0.09621233,0.00044965628,0.025759934
69701,0.055604614,2.2313196e-05,0.015749414
69702,0.053770427,0.0001554342,0.02032824
69703,0.06286302,2.9369876e-05,0.013875785
69704,0.028020216,0.0002530135,0.009212099
69705,0.055011235,2.386681e-05,0.016532471
69706,0.007294807,0.00091238547,0.01385915
69707,0.003686816,0.0023422963,0.024065241
69708,0.04163739,0.009644344,0.077790916
69709,0.048699696,0.011330242,0.050217446
69710,0.061107133,0.007828497,0.046915535
69711,0.29782182,0.0075303945,0.07579352
69712,0.20772402,0.027041249,0.045417983
69713,0.4410024,0.084375694,0.13892391
69714,0.34261492,0.075617835,0.22221473
69715,0.13963021,0.060769077,0.11359786
69716,0.094732724,0.07096045,0.08245645
69717,0.09684459,0.08949329,0.06706613
69718,0.12465685,0.10913643,0.08424047
69719,0.08172843,0.050598,0.08993494
69720,0.09274229,0.052757706,0.05314146
69721,0.07636334,0.05054875,0.050434217
69722,0.0528938,0.0062020854,0.116512924
69723,0.023842841,0.00068723067,0.0069670016
69724,0.022811903,9.940047e-05,0.007730281
69725,0.008897349,0.00014265694,0.0070706443
69726,0.009102663,1.3692345e-05,0.008947171
69727,0.005500007,9.429684e-05,0.0071595884
69728,0.006764716,6.447061e-05,0.0055612293
69729,0.0081687365,2.0889418e-05,0.012054847
69730,0.011503349,4.1439474e-05,0.014111881
69731,0.008193855,0.00021003104,0.042342998
69732,0.018939776,0.00056614546,0.022607295
69733,0.033647224,0.00076768955,0.018492794
69734,0.041096196,0.00048517567,0.03277447
69735,0.029120686,0.0010357162,0.020864928
69736,0.04158753,0.002743254,0.029763473
69737,0.06877251,0.0010277438,0.0335067
69738,0.05830773,0.00083888863,0.042898003
69739,0.037334327,0.0021402317,0.026330402
69740,0.10669129,0.0008919848,0.028174028
69741,0.036168672,0.00034042867,0.021089084
69742,0.026706334,0.00036863057,0.015252038
69744,0.00980921,0.00024363973,0.012810784
69762,0.032272834,0.0012669162,0.031342592
69763,0.046176672,0.004773419,0.033018
69764,0.055860877,0.006993751,0.013312815
69765,0.042095106,0.0065586106,0.02320186
69770,0.063750565,0.32355452,0.057562836
69771,0.07720497,0.021862304,0.2873026
69772,0.13220373,0.011138514,0.028587494
69773,0.07242692,0.15315147,0.043258745
69779,0.243621,0.03956827,0.064849615
69780,0.09743165,0.020708824,0.03993554
69781,0.06436854,0.02654523,0.042857878
69782,0.04617949,0.0060219974,0.0599013
69949,0.038301878,0.0015200452,0.0018458308
69950,0.03471645,0.0030518773,0.0052344026
69951,0.044872094,0.0032534546,0.008014726
69952,0.094143555,0.017590566,0.010551878
69953,0.102866635,0.0038080234,0.03549371
69954,0.042692017,0.0038733757,0.0332549
69955,0.041583292,0.008228256,0.057765316
69956,0.22274174,0.018009111,0.25331682
69957,0.12160053,0.0035250392,0.045143288
69958,0.3034632,0.037365768,0.110640794
69959,0.03899597,0.004556983,0.034342594
69960,0.019174613,0.011391189,0.07909796
69961,0.012512174,0.0015998703,0.033421982
69962,0.010174483,0.0063014887,0.020273926
69963,0.0027700472,0.0020922837,0.0131023405
69964,0.004600678,0.0014067186,0.018936526
69965,0.01939967,0.0017482003,0.014574953
69966,0.082446076,0.03990745,0.04143288
69967,0.21043517,0.075124964,0.075540975
69968,0.12574603,0.18862604,0.28871897
69969,0.61345285,0.13636757,0.48916873
69970,0.15270619,0.08546669,0.16865638
69971,0.10995293,0.06267773,0.15650788
69972,0.1013857,0.085630074,0.08018133
69973,0.12509216,0.12055067,0.115393765
69974,0.14050747,0.109015055,0.13243677
69975,0.16129631,0.1360268,0.1799801
69976,0.15881559,0.037414886,0.14629148
69977,0.09650088,0.021431869,0.1501534
69978,0.15612213,0.08640723,0.34110886
69979,0.06232512,0.021750093,0.42505783
69980,0.105761535,0.020001484,0.098048955
69981,0.03560624,0.00050024764,0.02087039
69982,0.021674598,0.0008241212,0.0073837116
69983,0.025874587,0.00032297336,0.013229132
69984,0.012348184,0.00026581305,0.016403602
69985,0.02590464,0.00047296443,0.025754672
69986,0.01353539,0.000682037,0.031923898
69987,0.021330709,0.00038119924,0.03318261
69988,0.02183492,0.00044182723,0.026244592
69989,0.032260876,0.00051933853,0.029166719
69990,0.05393468,0.00024866595,0.044441674
69991,0.035033144,0.00233073,0.049488734
69992,0.034463212,0.00250689,0.19048394
69993,0.031157285,0.0010343898,0.08116673
69994,0.06607609,0.0031183225,0.18843918
69995,0.05215318,0.0013325156,0.23142597
69996,0.06770538,0.0007205122,0.12519364
69997,0.09725614,0.0030760043,0.29816356
70000,0.036483742,0.00026727046,0.033567093
70017,0.13165535,0.008157221,0.07362144
70019,0.07751868,0.0045093643,0.033353522
70020,0.08739655,0.0040210495,0.03962316
70025,0.22759566,0.01911825,0.23020153
70027,0.42511314,0.012182134,0.2564852
70028,0.50442207,0.06783305,0.258816
70029,0.2588566,0.010978645,0.503674
70030,0.07216464,0.25449055,0.40721256
70031,0.0757443,0.00137331,0.13344769
70034,0.09092438,0.0013144241,0.1745177
70035,0.07439446,0.0025628593,0.2579132
70036,0.059874266,0.0058671487,0.14340879
70037,0.06994578,0.009276257,0.15380211
70038,0.041902926,0.0017224336,0.088418625
70039,0.03362077,0.00015732192,0.049193967
70207,0.028558701,0.0015660902,0.0012097192
70209,0.021788405,0.0011645994,0.0037898046
70210,0.023797747,0.0004886334,0.004552683
70211,0.06150505,0.0022576388,0.020891502
70212,0.05477179,0.009575833,0.030076416
70213,0.0689103,0.019144619,0.023899255
70214,0.31241682,0.037739206,0.024141558
70215,0.05156917,0.0089547,0.008120226
70216,0.08611359,0.01412224,0.010118909
70217,0.0319066,0.0063737184,0.015996825
70218,0.06964062,0.018571502,0.009331336
70219,0.051574934,0.005023962,0.0039703744
70220,0.024489164,0.002606694,0.0017943308
70221,0.0060101696,0.0007323404,0.0030933395
70222,0.07782068,0.0417022,0.062316984
70223,0.65873075,0.06532308,0.12742962
70224,0.33137313,0.57163155,0.41738564
70225,0.50067514,0.64112294,0.26915452
70226,0.41936657,0.04240361,0.36911464
70227,0.1405608,0.056007262,0.22724053
70228,0.17232138,0.038979053,0.41304862
70229,0.1058885,0.065603286,0.34184402
70230,0.23033293,0.10102995,0.20205805
70231,0.5439951,0.029153861,0.30715373
70232,0.19386736,0.03835397,0.25209934
70233,0.22406782,0.06537353,0.11816294
70234,0.23844539,0.21000059,0.27022097
70235,0.29504126,0.07303979,0.044097025
70236,0.15293248,0.113761485,0.02623878
70237,0.05859569,0.0013452639,0.008309096
70238,0.05488958,0.0022682273,0.010757928
70239,0.033672772,0.004577491,0.01965974
70240,0.04699458,0.0029097865,0.020006279
70241,0.06958126,0.0003087961,0.020307222
70242,0.038294937,7.59044e-05,0.01902674
70243,0.049950328,0.00028028656,0.020506142
70244,0.037289962,0.00027456667,0.031805534
70245,0.033919487,0.000496101,0.01940339
70246,0.030540925,0.0010579369,0.017868176
70247,0.041966762,0.0002728808,0.0059429677
70248,0.031631224,0.0001881505,0.008476029
70249,0.032277375,0.00013718093,0.01961748
70250,0.07904827,0.00014705436,0.048529126
70251,0.09457106,0.0003964261,0.096332334
70252,0.06563583,0.00044837478,0.041259103
70253,0.11126605,0.001590508,0.10371168
70256,0.019513039,0.00038117557,0.013732449
70273,0.022527905,0.09712334,0.087669395
70276,0.047280356,0.004441756,0.022564512
70277,0.030647146,0.001950655,0.017764939
70280,0.05761393,0.0014549319,0.058963295
70281,0.166441,0.011741574,0.0664747
70282,0.32946834,0.018860428,0.25799906
70283,0.46635786,0.3314671,0.34585088
70284,0.41200006,0.04634767,0.20413946
70285,0.31059673,0.057413906,0.25731263
70286,0.16010845,0.0028669527,0.059475992
70287,0.10041765,0.0027306147,0.03351094
70288,0.09062426,0.00015114191,0.031638
70289,0.06446283,0.0007724495,0.052214716
70291,0.06579266,0.0012583439,0.04096606
70292,0.05635039,0.0008421695,0.02541784
70293,0.07339862,0.0012453248,0.018686567
70294,0.074806966,0.0019968934,0.019588053
70463,0.006191103,0.00013997468,0.0035502533
70464,0.03301842,0.0039227917,0.02695692
70465,0.028010698,0.00089554867,0.0028754193
70466,0.046140943,0.001909587,0.0049989484
70467,0.03335264,0.0015104106,0.0066163554
70468,0.058950532,0.0038385156,0.01607291
70469,0.1220563,0.011302473,0.0501036
70470,0.11780933,0.01785582,0.12301951
70471,0.094557405,0.008254288,0.06599104
70472,0.041154318,0.0038675643,0.0364303
70473,0.034518342,0.0053787204,0.06520495
70474,0.018928261,0.029590663,0.17153198
70475,0.018388221,0.007930528,0.01587622
70476,0.009673089,0.004590243,0.009391778
70477,0.027976668,0.0003244671,0.0073783873
70478,0.080814384,0.035515066,0.3818284
70479,0.35627148,0.78905404,0.71234405
70480,0.5392449,0.55091304,0.53229856
70481,0.45683265,0.5086605,0.35289705
70482,0.26050597,0.19446258,0.17104857
70483,0.226294,0.22846453,0.081266925
70484,0.38420114,0.21413545,0.12777486
70485,0.3407642,0.30636123,0.18311602
70486,0.28406128,0.1605716,0.29226318
70487,0.5372663,0.41175503,0.4893627
70488,0.42694372,0.39839315,0.37675118
70489,0.2593604,0.39908528,0.35020965
70490,0.2645356,0.4848629,0.40348595
70491,0.020895237,0.1411439,0.18149798
70492,0.016093222,0.123676576,0.17926736
70493,0.018578123,0.01586396,0.016894896
70494,0.06698261,0.0153274555,0.028331975
70495,0.041503664,0.20479567,0.029871352
70496,0.038583275,0.012891636,0.037263338
70497,0.06005382,0.0072480952,0.05524552
70498,0.058093097,0.0017467104,0.02964448
70499,0.11933448,0.0039585233,0.05696612
70500,0.086820185,0.00041848377,0.03417358
70501,0.038574222,0.00016473321,0.011326626
70502,0.040452916,0.0012150835,0.019478096
70503,0.039466392,0.00042068042,0.022647666
70504,0.042827472,0.0002839015,0.023952954
70507,0.1001724,0.0017923589,0.028701229
70508,0.044592336,0.0010062213,0.04056393
70512,0.019776413,0.0047820574,0.005323058
70528,0.2255421,0.1256408,0.027654156
70529,0.19770566,0.22559118,0.055110563
70530,0.22545925,0.6930295,0.031687185
70531,0.15695682,0.325866,0.05992904
70533,0.24610913,0.043955408,0.037131242
70534,0.12637289,0.0015472473,0.0153020425
70535,0.057925116,0.037487824,0.018980034
70537,0.19359381,0.01931196,0.045576993
70538,0.101962626,0.10245401,0.20005208
70539,0.30071795,0.8552676,0.29316485
70540,0.31622568,0.20716324,0.18108208
70542,0.17892697,0.33272278,0.061601497
70543,0.17754471,0.025642771,0.09019957
70544,0.073191784,0.0051088557,0.045528468
70545,0.37365937,0.021727895,0.062045168
70546,0.21828875,0.032725547,0.33226645
70547,0.12634858,0.010930985,0.27875784
70548,0.14034356,0.0060212836,0.08406644
70549,0.09642977,0.025170662,0.072024494
70550,0.07136865,0.015070837,0.058965478
70551,0.0778685,0.0014403241,0.09537301
70552,0.03751617,0.0017452951,0.014694215
70616,0.015685102,0.0003632983,0.0033119095
70721,0.009143833,0.0031882492,0.0051024295
70722,0.032171883,0.014119645,0.03311468
70723,0.014891584,0.0075295777,0.022520084
70724,0.035227064,0.002204123,0.020689927
70726,0.10354603,0.0023415813,0.02475673
70727,0.101066746,0.0029691095,0.04899587
70728,0.038439535,0.0069271517,0.02156352
70729,0.00830516,0.0033027064,0.009029739
70730,0.015952008,0.010432334,0.0146768605
70731,0.046214093,0.0263684,0.02638482
70732,0.10297073,0.0017240479,0.032030668
70733,0.0687225,0.0011014894,0.021071294
70734,0.046089444,0.046149094,0.029531034
70735,0.3279216,0.7119065,0.32154033
70736,0.56359017,0.7012424,0.0867832
70737,0.22805892,0.13176864,0.06403364
70738,0.09545784,0.08084769,0.14056459
70739,0.08160752,0.027784988,0.35239324
70740,0.10644362,0.05693975,0.09421216
70741,0.14445779,0.059993967,0.20520468
70742,0.06157125,0.037827205,0.5078292
70743,0.08570184,0.09529159,0.62276083
70744,0.09030771,0.13002697,0.20822349
70745,0.026020836,0.14761499,0.08142364
70746,0.09668267,0.029809935,0.060298074
70747,0.0763998,0.0020336022,0.019357275
70748,0.066974655,0.0059404387,0.009714209
70749,0.08285821,0.029081289,0.02829452
70750,0.10134799,0.044799928,0.12850527
70751,0.04872071,0.0008543427,0.022030888
70752,0.053231962,0.0010482816,0.009442277
70753,0.05293753,0.0013699692,0.012751441
70754,0.060434442,0.00051766064,0.04365378
70755,0.043576863,0.0017160068,0.021260029
70756,0.09928994,0.0007463073,0.039749686
70757,0.053298183,3.365339e-05,0.015172133
70758,0.04239078,0.00030538446,0.048529107
70759,0.03819999,0.0001224008,0.006765007
70760,0.04463162,2.6531703e-05,0.02011444
70761,0.046528444,1.565613e-05,0.03038716
70762,0.05549414,8.550225e-05,0.024602903
70763,0.08222207,9.0782305e-05,0.043109052
70764,0.11433048,0.00043407938,0.08083825
70765,0.103160955,0.00034144375,0.058848877
70768,0.03627206,0.0017633203,0.018682085
70783,0.08508037,0.03130807,0.02445758
70784,0.10081402,0.009436682,0.028730134
70785,0.16393913,0.040037904,0.039144773
70786,0.27187577,0.14946833,0.15795569
70787,0.0780944,0.009551831,0.030189859
