,0,1,2
195830,0.014058021,0.0038492375,0.030670365
195831,0.008543595,0.0042375713,0.011808936
195832,0.024008418,0.0004646055,0.0060468544
195833,0.023755975,0.0012457116,0.0052769617
195834,0.017247738,0.0011898794,0.01029004
195835,0.013858277,0.0066213184,0.009285048
195836,0.005137766,0.0019810619,0.006488248
195837,0.007947804,0.004449803,0.012396434
195838,0.0071561383,0.0025969704,0.009648149
195839,0.008952556,0.0015789272,0.007286614
195840,0.009284534,0.0011742433,0.008779532
195841,0.008260043,0.0008746106,0.008845126
195842,0.006110936,0.0004448502,0.009108505
195843,0.012831733,0.0017292316,0.011569977
195844,0.007478847,0.0018760257,0.01151663
195845,0.014946355,0.0013195191,0.006116787
195846,0.011268363,0.0021027226,0.006779206
195847,0.014558683,0.0014172494,0.01405127
195848,0.022448262,0.001470224,0.015281658
195849,0.0189016,0.0057413224,0.018743396
195850,0.013964414,0.0037843825,0.018979164
195851,0.009996794,0.002968189,0.027075319
195852,0.01296321,0.003161439,0.016714897
195853,0.019265039,0.0038056239,0.0144818
195854,0.018727563,0.0031822098,0.020112537
195855,0.033790253,0.001479654,0.013835514
195856,0.017303502,0.009135391,0.02946871
195857,0.051674478,0.00405086,0.030789208
195858,0.033926222,0.010395562,0.054216772
195859,0.020097014,0.0021145518,0.015701763
195860,0.014350385,0.00038993027,0.011541083
195861,0.015898652,0.0006077833,0.010524998
195862,0.008260738,0.00025945294,0.013124315
195863,0.041609924,0.0022407006,0.014611667
195864,0.029818734,0.014372573,0.025627056
195865,0.012480958,0.0068795057,0.02365068
195866,0.014490492,0.24883476,0.058631543
195867,0.03515961,0.16535574,0.049986754
195868,0.04464321,0.027529133,0.036513414
195893,0.0034835516,0.004563542,0.003119608
195968,0.00083190826,2.8968901e-05,0.00047767392
195969,0.0009036646,0.0019754826,0.00068440184
195970,0.0033116434,0.00035895334,0.0019386662
195971,0.009155021,0.0021167789,0.00078625046
195972,0.0064212605,0.0030329549,0.0016630683
195973,0.008418341,0.0009676827,0.003620617
195974,0.0012946195,0.00026465536,0.00052911654
195975,0.0029164238,0.002675266,0.001443496
195976,0.006454059,0.003690431,0.00271194
195977,0.013199406,0.0010315635,0.0045610038
195978,0.011667962,0.009443387,0.09496402
195979,0.054182816,0.031883996,0.17849144
195980,0.11993946,0.025895702,0.115838766
195981,0.12780373,0.03461798,0.08310894
195982,0.083628304,0.02064839,0.19602597
195983,0.3446852,0.010259108,0.155272
195984,0.17332749,0.03856858,0.10825472
195985,0.4027693,0.0867475,0.09973127
195986,0.39491272,0.46856162,0.12430928
195987,0.60190517,0.083743095,0.13726678
195988,0.20931216,0.086130776,0.09091687
195989,0.06265591,0.019240975,0.035147592
195990,0.068690464,0.051681645,0.039382957
195991,0.05428858,0.033759855,0.029443085
195992,0.05043178,0.006907504,0.02195191
195993,0.018906739,0.001275571,0.022936705
195994,0.014883624,0.0041627022,0.017434265
195995,0.0135178985,0.0041241213,0.021170119
195996,0.005635452,0.0021002465,0.0072280467
195997,0.012391485,0.0026357095,0.010032478
195998,0.005139011,0.001153292,0.007403778
195999,0.0027603353,0.0008606246,0.0039849924
196000,0.006317046,0.00079536636,0.004644354
196001,0.013588208,0.0015642652,0.01366033
196002,0.019389288,0.002868214,0.010450638
196003,0.0146406535,0.002194454,0.011155132
196004,0.01100789,0.0018237369,0.042414885
196005,0.021374412,0.0039424733,0.040084112
196006,0.0360763,0.0045053978,0.040387265
196007,0.044888712,0.0339031,0.063609056
196008,0.14686641,0.06563934,0.03690102
196009,0.03128283,0.028711531,0.0047396496
196010,0.011811089,0.00039293716,0.0013489588
196011,0.039915416,0.0005773789,0.0038811308
196012,0.028959692,0.002037918,0.020381097
196013,0.034078177,0.00047188098,0.03330566
196014,0.10085657,0.0012234366,0.03579356
196015,0.04460536,0.0034467198,0.019935863
196124,0.024480896,0.01464443,0.008659412
196129,0.024115296,0.0014388025,0.019607246
196130,0.20224203,0.016755305,0.020549847
196131,0.16015142,0.00730151,0.022505205
196132,0.08798527,0.09818569,0.009971776
196133,0.1310184,0.02042219,0.01426415
196134,0.036912642,0.0048140655,0.022074195
196135,0.03272153,0.00023617274,0.00745337
196151,0.024028491,0.13816692,0.019543607
196152,0.08162196,0.06979199,0.056523096
196153,0.060879063,0.114180535,0.04016049
196154,0.059944805,0.018617671,0.024982236
196155,0.025450716,0.015354452,0.013137137
196156,0.014273216,0.005910472,0.0151244635
196157,0.00687418,0.0052375025,0.012698976
196158,0.00994851,0.0041522672,0.009560835
196159,0.0072554694,0.0033068904,0.022916924
196160,0.0063357535,0.001970251,0.025077999
196161,0.008459159,0.0027627845,0.026653433
196162,0.014765382,0.004099082,0.075978875
196163,0.016847497,0.0041465014,0.02512565
196164,0.018653197,0.0024089795,0.036325894
196165,0.018578237,0.0036364496,0.0346816
196166,0.0034689824,0.00082598487,0.015246439
196167,0.007057063,0.0016565825,0.011857322
196168,0.005184688,0.0022681993,0.02404127
196169,0.012703574,0.00063367083,0.015638342
196170,0.014972219,0.0008853045,0.03766914
196171,0.013421927,0.00048297655,0.025515512
196172,0.050363347,0.005881908,0.015085573
196173,0.010658417,0.0010610815,0.008872314
196174,0.029369961,0.0023591826,0.00927185
196175,0.021932773,0.0064955736,0.022649955
196176,0.020416697,0.0025070594,0.017639728
196177,0.01946428,0.008877146,0.016271126
196178,0.019401513,0.005459199,0.02853779
196179,0.021855298,0.0035936846,0.037273772
196180,0.016446665,0.004639938,0.013016539
196181,0.03562273,0.0022527366,0.0050569624
196182,0.013625597,0.00077678176,0.0040412736
196183,0.012517932,0.0022078678,0.0057025915
196184,0.02082135,0.00095118536,0.024138559
196185,0.091604084,0.0033266735,0.044569932
196186,0.109151855,0.0016398295,0.09390234
196187,0.095236085,0.0038818335,0.103280544
196188,0.13216066,0.0016626597,0.110891275
196200,0.06031926,0.0033106364,0.03287009
196201,0.034255136,0.0030136881,0.018430715
196202,0.017622864,0.0011212982,0.005557681
196203,0.004268447,0.00013062212,0.013796267
196204,0.001076733,1.922166e-06,0.0029611995
196205,0.0041732593,5.84644e-05,0.000757136
196206,0.0036985872,0.00063904066,0.0016672901
196207,0.04173799,0.0021972815,0.0042973715
196208,0.044052415,0.00358213,0.009554479
196209,0.04153833,0.0011136555,0.021073585
196210,0.01339053,0.014458556,0.044723164
196211,0.024696242,0.004622356,0.017701725
196212,0.0053947386,0.004622115,0.01424297
196213,0.014993134,0.0019701968,0.010131234
196214,0.01567811,0.0012132943,0.006488466
196215,0.009463369,0.0013657502,0.007031141
196216,0.018691363,0.0018490859,0.009557083
196217,0.009412189,0.0055085765,0.013903649
196218,0.0148322,0.009076837,0.0104291495
196219,0.015052615,0.014887883,0.014742369
196220,0.0059523503,0.006029231,0.003201966
196221,0.0043532434,0.0019487177,0.003726632
196222,0.009420733,0.0069779255,0.009810202
196223,0.016445724,0.0040392973,0.0080991555
196224,0.0150694,0.007824665,0.009632747
196225,0.025474202,0.0064407843,0.016003417
196226,0.011265787,0.008181953,0.012980163
196227,0.0069215605,0.005230965,0.009798924
196228,0.011035844,0.010719773,0.013071769
196229,0.004632582,0.00417495,0.008783318
196230,0.015758086,0.0065488433,0.005015588
196231,0.0076878113,0.010683769,0.007814806
196232,0.012801844,0.010928072,0.0064359223
196233,0.01012653,0.008236806,0.00947763
196234,0.0110538285,0.0060169157,0.007404956
196235,0.019262886,0.0030109503,0.007003069
196236,0.019713828,0.014052683,0.008882338
196237,0.011665549,0.0071148947,0.012043437
196238,0.009882067,0.012997586,0.017373124
196239,0.022431327,0.014222305,0.02681108
196240,0.018386422,0.012966284,0.009569232
196241,0.009453438,0.0019050357,0.0045970436
196242,0.008183574,0.0016422855,0.00564273
196243,0.007278513,0.00067476387,0.0050992956
196244,0.020718502,0.00040986235,0.0168999
196245,0.02644475,0.00037686882,0.015165984
196246,0.028777456,0.007279471,0.042600635
196247,0.0129327085,0.06493393,0.010920809
196248,0.023102872,0.2965367,0.024540763
196249,0.018190298,0.33729926,0.011443772
196273,0.024873674,0.00017803213,0.0076562474
196274,0.0035853141,0.0001219688,0.011696471
196350,0.0031850424,0.00021817445,0.0006543164
196351,0.0044244467,0.004277256,0.00085672183
196352,0.010597543,0.010552898,0.0054088896
196353,0.011558268,0.0023066993,0.005298295
196354,0.02331971,0.0027745387,0.0021542483
196355,0.00971076,0.0032313094,0.0019095486
196356,0.02412451,0.02871878,0.0012669234
196357,0.010941295,0.010571821,0.0024000977
196358,0.005720884,0.047668472,0.017408594
196359,0.02122739,0.065400794,0.022338485
196360,0.046217814,0.07148924,0.017004205
196361,0.11856891,0.044572257,0.023123162
196362,0.114215605,0.11733849,0.08904666
196363,0.22467862,0.26587772,0.057159603
196364,0.28324068,0.3629786,0.07944371
196365,0.15561777,0.33981496,0.2031761
196366,0.23969539,0.36145028,0.18042903
196367,0.4367585,0.38572568,0.27933547
196368,0.39609346,0.44257736,0.4174025
196369,0.5070002,0.26202345,0.38169602
196370,0.33908227,0.22839007,0.22500941
196371,0.07782537,0.12845056,0.09715422
196372,0.08152975,0.16931026,0.08488952
196373,0.11155349,0.12031884,0.0740017
196374,0.033006836,0.08319751,0.03881726
196375,0.19679119,0.037918177,0.036404587
196376,0.035677813,0.033277865,0.016910212
196377,0.016322104,0.047964327,0.0149625745
196378,0.0105829295,0.06310615,0.0060470067
196379,0.0131276585,0.043264717,0.011225728
196380,0.0069545456,0.04461477,0.009069082
196381,0.003611424,0.05235983,0.0042371363
196382,0.009618932,0.049401797,0.004682938
196383,0.010451057,0.048910655,0.0079045985
196384,0.0116242245,0.11085848,0.011207504
196385,0.029917361,0.14802657,0.015621218
196386,0.020059131,0.0693228,0.0111293215
196387,0.028843058,0.1464384,0.010506225
196388,0.02186616,0.19176386,0.028102834
196389,0.034117896,0.24918163,0.017421039
196390,0.05173562,0.26439565,0.013570158
196391,0.003585675,0.027767926,0.0031455157
196392,0.006196002,0.0074532744,0.0019200433
196393,0.011504526,0.004763087,0.0019685875
196394,0.019560233,0.052391507,0.0046638916
196395,0.02235923,0.009388922,0.00416501
196396,0.05043275,0.046463817,0.028968863
196397,0.0920215,0.030291528,0.020150404
196452,0.0049834754,0.0039328528,0.009938999
196506,0.0029037194,0.01913089,0.0044071013
196513,0.14585605,0.008992149,0.020212242
196514,0.01963669,0.0037999933,0.020222457
196515,0.03035298,0.005612407,0.010224596
196516,0.039482933,0.0074816328,0.011177725
196517,0.041612055,0.0046675517,0.0039006097
196518,0.037333384,0.005104248,0.024200695
196533,0.062424824,0.020453358,0.060874194
196534,0.123848416,0.06320654,0.06270464
196535,0.0533333,0.04865971,0.036671784
196536,0.040119555,0.037465006,0.0964121
196537,0.04079581,0.01892028,0.02809723
196538,0.017933933,0.0026477955,0.009461435
196539,0.018501787,0.004605491,0.015630202
196540,0.010167632,0.0011721998,0.007399179
196541,0.0054323557,0.00033974086,0.0068818997
196542,0.005572097,0.0014066094,0.016468802
196543,0.029923297,0.0005232151,0.024225751
196544,0.04475744,0.0025472776,0.11359112
196545,0.037849218,0.0012559568,0.033796836
196546,0.022850223,0.0028060167,0.04351724
196547,0.015816431,0.00060914,0.014522668
196548,0.0048308857,0.0015921913,0.015580115
196549,0.006409112,0.0035554846,0.023091242
196550,0.00618927,0.0013527741,0.020905884
196551,0.018626777,0.0009995446,0.019757759
196552,0.038975284,0.001963607,0.029724346
196553,0.031296864,0.00056472584,0.023371648
196554,0.030105822,0.00079667487,0.024667025
196555,0.011042303,0.0012837212,0.027940035
196556,0.0112157045,0.0012707375,0.034915633
196557,0.008371613,0.0017860458,0.061885424
196558,0.0031257444,0.00045371734,0.03554841
196559,0.0052906456,0.0008783374,0.11177171
196560,0.008076957,0.00095056737,0.05537301
196561,0.0074524777,0.00048653592,0.02981414
196562,0.016508106,0.0010761935,0.034195606
196563,0.027165212,0.0028699655,0.035234146
196564,0.03191594,0.0107362205,0.04051874
196565,0.02905358,0.0027154426,0.014671553
196566,0.05427333,0.0071242447,0.28513566
196567,0.040803626,0.009833342,0.05094346
196568,0.2602294,0.0061239824,0.047537588
196569,0.037550464,0.0017234792,0.0198785
196570,0.20748127,0.009188986,0.14253715
196582,0.06901571,0.009266988,0.020735273
196583,0.040836543,0.0011143374,0.010067494
196584,0.033538386,0.00038650812,0.008550671
196585,0.014800376,0.0008885764,0.005912532
196586,0.0013137057,0.001356675,0.00051219005
196587,0.00049005984,0.0012490656,0.0021937632
196588,0.0015137547,0.002412127,0.00074339745
196589,0.03505401,0.0007574113,0.021968381
196590,0.03712139,0.00033862944,0.04633213
196591,0.04597765,0.0007341973,0.07511118
196592,0.052134536,0.0024207814,0.047295004
196593,0.03423279,0.006762714,0.060817122
196594,0.0064052357,0.0010613945,0.02851991
196595,0.022521028,0.0004348236,0.020234961
196596,0.010064286,0.0003661001,0.01729033
196597,0.008135537,0.0005285978,0.02794847
196598,0.0053175143,0.001020529,0.042807855
196599,0.009838711,0.0022224784,0.027056145
196600,0.009109328,0.001414529,0.02263841
196601,0.004393947,0.0013923522,0.01992639
196602,0.008773493,0.0003892707,0.017650448
196603,0.0066447724,0.00076158455,0.016633773
196604,0.0124945585,0.00044065376,0.020855356
196605,0.011598745,0.00185047,0.016414491
196606,0.012346097,0.001050777,0.021665564
196607,0.0033728145,0.0013726497,0.018102188
196608,0.013321625,0.00076663465,0.027483955
196609,0.009821311,0.00078185287,0.025628937
196610,0.013907047,0.00035411937,0.023219192
196611,0.010204329,0.022111503,0.0052556
196612,0.0039810427,0.032462344,0.005889522
196613,0.011528867,0.049828846,0.013257672
196614,0.0121488115,0.023274014,0.010886218
196615,0.010439962,0.037362322,0.012229847
196616,0.010975472,0.070262104,0.0052892105
196617,0.02863164,0.029291345,0.009210683
196618,0.013314538,0.1433978,0.011578285
196619,0.020302465,0.12384722,0.021701165
196620,0.027174111,0.176955,0.0068524433
196621,0.012608566,0.14462581,0.016762078
196622,0.015549999,0.0445012,0.0115332855
196623,0.008333513,0.02476716,0.020363398
196624,0.018493893,0.032278255,0.010092101
196625,0.012750705,0.020824883,0.0137591595
196626,0.10031658,0.024343925,0.028969334
196627,0.03321085,0.18080802,0.029797647
196628,0.028892344,0.01502859,0.1625025
196629,0.17265595,0.032983918,0.2070709
196630,0.17168581,0.012111735,0.26352167
196631,0.0777772,0.008691485,0.16042952
196655,0.010033657,0.00030337257,0.0070842593
196694,0.012151182,0.0030832598,0.0057811723
196732,0.00085624895,0.0015919139,0.002653164
196733,0.009779267,0.0011780995,0.0036425868
196734,0.03007064,0.0011526556,0.029377822
196735,0.09574916,0.006431274,0.0064793983
196736,0.017282674,0.0051697535,0.01667639
196737,0.007688393,0.008802418,0.010583448
196738,0.0022855287,0.025225388,0.004363252
196739,0.0053347372,0.07811677,0.013451768
196740,0.013166918,0.033337917,0.009889773
196741,0.013981108,0.024543755,0.006184591
196742,0.014898033,0.047116842,0.0134480735
196743,0.02545074,0.05124145,0.025615407
196744,0.045286708,0.06260565,0.026202433
196745,0.05633845,0.031933926,0.2903245
196746,0.11838987,0.04189569,0.34397128
196747,0.13708697,0.035849106,0.2232712
196748,0.21597104,0.03327865,0.23192148
196749,0.20661233,0.058485057,0.1553318
196750,0.39397505,0.04953857,0.38645023
196751,0.21090016,0.057173047,0.4378898
196752,0.18693075,0.049385488,0.38456005
196753,0.05974108,0.04786902,0.2593028
196754,0.026209077,0.029370511,0.06104332
196755,0.024496138,0.023935687,0.05201868
196756,0.005811427,0.019564698,0.015884746
196757,0.0071377726,0.018231314,0.02180411
196758,0.0054143565,0.0069888914,0.011257918
196759,0.005187286,0.0034668697,0.012523173
196760,0.008510514,0.00801528,0.016285297
196761,0.006456163,0.0061238054,0.008738698
196762,0.0074927555,0.0066173454,0.0070908335
196763,0.00457231,0.007244525,0.006613798
196764,0.0055964366,0.019777624,0.008028029
196765,0.0053753257,0.0115708,0.008636548
196766,0.0045975326,0.012980004,0.0073305364
196767,0.007985963,0.02811351,0.017460613
196768,0.010068725,0.0393076,0.0153881125
196769,0.022241315,0.069122225,0.016646048
196770,0.024529785,0.13117257,0.014043635
196771,0.017688654,0.106992684,0.030797875
196772,0.017357364,0.078189924,0.01611579
196773,0.016449226,0.057083253,0.14712712
196774,0.017136635,0.0052034035,0.09500553
196775,0.007844246,0.00057327066,0.009858692
196776,0.01941056,0.0014331377,0.039330106
196777,0.029701646,0.0024141485,0.03628257
196778,0.06482072,0.0027926737,0.13372648
196779,0.035424657,0.0011281192,0.13072872
196843,0.010649571,0.00044286496,0.0012571327
196887,0.012413662,0.001627573,0.0036791505
196888,0.017725287,0.00035438416,0.010681722
196894,0.06836443,0.0001586884,0.0028591403
196895,0.6307472,0.011226888,0.017330408
196896,0.20505865,0.0015954191,0.01587432
196898,0.1797316,0.0024229817,0.011893507
196899,0.061588574,0.00042961328,0.0054454254
196900,0.061108023,0.0009354295,0.01388265
196916,0.13145974,0.00605737,0.32328787
196917,0.2423833,0.00786267,0.27351105
196918,0.22473322,0.0027770926,0.12011609
196919,0.069137715,0.00016577933,0.06541552
196920,0.03532701,0.0002803176,0.05348059
196921,0.019805005,0.0001321076,0.05638938
196922,0.03400317,0.0010880181,0.03450943
196923,0.023852943,0.0014308011,0.039741673
196924,0.040818077,0.0028466214,0.031417925
196925,0.036320362,0.005903878,0.06611163
196926,0.063883044,0.007968815,0.08106833
196927,0.0485297,0.002883138,0.0607823
196928,0.056088142,0.002570961,0.06300067
