,0,1,2
122643,0.02960055,0.012163757,0.042222753
122644,0.02166003,0.007344881,0.047440246
122645,0.07778099,0.11799803,0.07490125
122646,0.064309634,0.009323608,0.07310471
122647,0.08890125,0.008662134,0.2563023
122649,0.06530997,0.008962253,0.03367463
122650,0.054537553,0.024376556,0.077804394
122651,0.13196956,0.065810084,0.13411663
122652,0.10247168,0.0754406,0.11145846
122653,0.15330945,0.02792536,0.176957
122654,0.082414374,0.014323615,0.21328707
122655,0.591894,0.03461404,0.37616882
122656,0.34985083,0.09723119,0.15670823
122657,0.7487046,0.33042705,0.39339614
122658,0.45428702,0.23669946,0.35703534
122659,0.2967987,0.047988225,0.48143166
122660,0.12250341,0.07576786,0.3064856
122661,0.091458976,0.050988425,0.37745452
122662,0.13616279,0.017538413,0.304359
122663,0.37619525,0.11603249,0.37755373
122664,0.120530024,0.09147065,0.17269576
122665,0.18263778,0.13237579,0.09487622
122666,0.14697906,0.065795034,0.11878966
122667,0.18239036,0.14747941,0.06719782
122668,0.298703,0.26104963,0.1927253
122669,0.16159339,0.1260745,0.1488191
122670,0.20923546,0.15125312,0.30975178
122671,0.6763215,0.6498255,0.46766728
122672,0.4583963,0.41510078,0.08806108
122673,0.24987376,0.18854685,0.28517166
122674,0.13309027,0.12709393,0.06902115
122675,0.16093618,0.1545095,0.15668525
122676,0.23940103,0.07776631,0.07306569
122677,0.40317503,0.19163811,0.2030893
122678,0.16528524,0.33041564,0.07424386
122679,0.08884306,0.056775983,0.053283766
122680,0.051844902,0.060833458,0.021355001
122681,0.07936352,0.043097444,0.019240048
122682,0.26522708,0.44021282,0.024955269
122683,0.8338698,0.82700896,0.15127534
122684,0.5487587,0.22330527,0.12961714
122685,0.4144261,0.10916718,0.023721596
122686,0.37675035,0.23648965,0.02467833
122687,0.6583857,0.016206909,0.05155927
122688,0.59337527,0.07234625,0.28812492
122689,0.5883116,0.35339013,0.48421898
122690,0.89118797,0.5974541,0.624227
122691,0.8809304,0.6772152,0.6011234
122692,0.72897977,0.061521217,0.5452777
122693,0.695319,0.035992287,0.5980866
122694,0.40436956,0.0058302185,0.5997619
122695,0.871878,0.0027439375,0.46949857
122696,0.31939214,0.0013769731,0.08923995
122698,0.07464664,0.0014232993,0.021843607
122699,0.050579302,0.0015234664,0.037053168
122700,0.3047909,0.0007577615,0.0665943
122701,0.08192479,0.0013201318,0.0689267
122702,0.15822709,0.0002332697,0.24155116
122703,0.14278515,0.0032260995,0.263766
122704,0.21421298,0.0013759992,0.06656914
122710,0.052870657,4.2778625e-05,0.045643132
122711,0.03167462,6.7916335e-05,0.033718135
122712,0.026062585,0.00027249032,0.04215519
122713,0.031916574,0.00033282026,0.12988596
122714,0.032221287,0.0005982416,0.05017637
122715,0.012799187,0.00019716828,0.052241575
122716,0.02292239,0.00022644429,0.029631093
122717,0.008436115,0.00019022152,0.02353815
122718,0.011225804,0.00041342483,0.014220647
122719,0.0020169877,0.00019143842,0.01763525
122720,0.008198542,0.000152495,0.009400748
122721,0.013370141,0.0001997156,0.013583064
122724,0.019721692,0.00055062945,0.018599873
122728,0.010357985,8.755191e-05,0.010903439
122730,0.014359675,0.00039045067,0.014485304
122736,0.012374014,0.0006265437,0.01139149
122744,0.006137414,0.00011837175,0.0054652584
122746,0.007791289,0.0003656158,0.004964883
122753,0.006829807,0.00048466033,0.006456607
122754,0.009793222,0.00052541407,0.013279879
122757,0.018589292,0.00049762055,0.0033654736
122758,0.0068437713,0.00018403727,0.0037644408
122759,0.0037382056,0.00040699483,0.011330755
122760,0.002843859,0.0001655601,0.0068932143
122782,0.0049577476,0.0036144073,0.011984045
122791,0.027940538,0.0028235847,0.038376667
122792,0.0018299887,0.00062227977,0.01816982
122793,0.0029018244,3.238886e-05,0.0055034664
122795,0.023842962,1.2588529e-05,0.018452404
122796,0.009595902,5.138558e-06,0.0153337605
122797,0.008180168,2.3565672e-05,0.02580925
122798,0.0030169352,6.955798e-05,0.008301866
122799,0.003204781,7.796652e-05,0.014527521
122800,0.0064035878,0.00022061035,0.0086300345
122843,0.00440954,0.00010929722,0.009527591
122845,0.014176351,0.0003296671,0.030085221
123068,0.0011492146,0.0005855059,0.022426251
123069,0.0027825958,0.0007529316,0.0019376904
123072,0.0016050639,0.00024159579,0.0015564043
123073,0.0020521844,0.0001748265,0.0015367711
123086,0.010996014,0.0009958972,0.0057770377
123087,0.0030059144,0.0032027226,0.0036232758
123088,0.008931523,0.003435042,0.012834456
123089,0.027356941,0.00821796,0.015578112
123090,0.015512188,0.05479583,0.038870186
123091,0.023292227,0.018917419,0.03702089
123094,0.048585434,0.0034005805,0.03147013
123095,0.03371433,0.006670388,0.06351073
123096,0.066535324,0.00066961785,0.026743812
123097,0.008717995,0.00031578564,0.0040099123
123098,0.020422876,0.010191367,0.01913992
123099,0.059835326,0.07833627,0.029084347
123100,0.018887218,0.0062343366,0.037317704
123101,0.03804614,0.0031536794,0.035309125
123102,0.011930104,0.0011125703,0.004948326
123103,0.035678487,0.005630847,0.019356767
123104,0.025888933,0.0502067,0.03973663
123105,0.021011427,0.004715853,0.039748505
123106,0.011570184,0.0032772182,0.02215075
123107,0.019167932,0.0033076794,0.009162615
123108,0.029575549,0.0010120479,0.011665847
123109,0.06496613,0.0023302354,0.007773181
123111,0.22318646,0.0016021256,0.05784515
123112,0.13816243,0.009694774,0.025956815
123113,0.14552344,0.012490317,0.012375862
123114,0.057750784,0.00061869633,0.014980914
123115,0.14010413,0.0035031969,0.032454547
123116,0.1796405,0.015769538,0.038282175
123117,0.26204687,0.0076570692,0.04124923
123118,0.2088308,0.031917967,0.029694473
123119,0.44650912,0.30454537,0.096650265
123120,0.4597847,0.025244031,0.06908068
123121,0.16104661,0.024464287,0.09803416
123122,0.8492621,0.077375755,0.105875336
123123,0.2146857,0.016843265,0.13731137
123124,0.5692894,0.006207846,0.3537849
123125,0.66571033,0.01956889,0.80862844
123126,0.77101827,0.022676252,0.26494804
123127,0.72866505,0.0061047683,0.4031452
123128,0.12892571,0.006530711,0.2743304
123129,0.09904594,0.0025238406,0.17299381
123130,0.06567198,0.0074411286,0.12528808
123131,0.37399748,0.0076663895,0.4209835
123132,0.39051858,0.03059482,0.46232
123133,0.44857627,0.046316355,0.4307094
123134,0.528146,0.01566243,0.42234865
123135,0.76843184,0.06306941,0.47521386
123136,0.5075145,0.13666715,0.3504174
123137,0.31476235,0.08422107,0.42425168
123138,0.10779108,0.03670777,0.16115658
123139,0.60819507,0.08182683,0.6539589
123140,0.2786212,0.118149884,0.20841217
123141,0.10192099,0.06610104,0.0986225
123142,0.0942449,0.027342228,0.16928527
123143,0.21113916,0.017714033,0.13893177
123144,0.06961975,0.013242472,0.09787755
123145,0.05872718,0.0035733178,0.063289635
123146,0.1266565,0.009155955,0.096314624
123147,0.3684083,0.0031990677,0.24227312
123148,0.66886383,0.023612693,0.3564055
123149,0.1577493,0.018361395,0.3358292
123150,0.38876623,0.052918263,0.5330731
123151,0.46520054,0.2832951,0.584658
123152,0.49709645,0.5015304,0.5826973
123153,0.9151287,0.6554692,0.61579883
123154,0.89458877,0.33612874,0.45750296
123155,0.8566016,0.37630522,0.54048514
123156,0.72507125,0.03939169,0.10685816
123157,0.26969326,0.0019005005,0.051164284
123159,0.30807257,0.0013715377,0.083358355
123160,0.073712476,0.00085177616,0.0078820335
123161,0.03070661,0.0010150026,0.012464435
123162,0.22758742,0.0057346355,0.037625924
123163,0.17913455,0.00808659,0.020469787
123164,0.21117616,0.05270459,0.03201545
123165,0.26896662,0.19048119,0.019870222
123166,0.48300374,0.05778546,0.08337175
123167,0.092459574,0.014009079,0.03843975
123168,0.6677146,0.0008301435,0.27304268
123170,0.07435538,0.001625402,0.008165771
123171,0.03137294,0.00049740524,0.01166201
123172,0.032372534,0.0004899314,0.014738969
123174,0.017667372,0.0002704054,0.034883343
123175,0.01667506,0.00031600823,0.011977648
123176,0.036024265,0.0005622563,0.0122049125
123177,0.08041923,0.0017238435,0.018281605
123178,0.030634992,0.001608906,0.013598264
123179,0.031072933,0.0008923753,0.009842441
123180,0.015060825,0.00018328459,0.005785447
123181,0.019532736,0.00023730018,0.0075150114
123182,0.0100955935,0.0004690033,0.0047798157
123183,0.004016202,3.8874237e-05,0.002556052
123184,0.0049521313,0.0021497244,0.008184228
123185,0.005320183,0.0005923793,0.005185618
123186,0.009609457,0.00013331586,0.013742721
123187,0.02678632,0.0032864064,0.0042945202
123190,0.00987048,0.0002294262,0.009701699
123192,0.029862562,0.00021914471,0.0040834886
123193,0.015949868,0.0002935964,0.008495716
123194,0.0038707478,0.0016609922,0.0024620418
123198,0.003318202,0.0030252826,0.0029013765
123199,0.0036545573,0.0013489035,0.0019767447
123200,0.0014089457,0.0018563078,0.0069217966
123201,0.008102915,0.0025001979,0.0076690996
123207,0.00879526,0.0014652525,0.0010597596
123209,0.0056623914,0.0011047134,0.0032700049
123210,0.0075245025,0.0005774951,0.0019466709
123217,0.00255829,0.0021162329,0.002291617
123221,0.0050152764,0.0040967357,0.001793902
123222,0.0051236562,0.0030245192,0.0038072872
123223,0.0037388024,0.0018985242,0.0036553666
123224,0.0037125035,0.00047403094,0.00392465
123225,0.045088686,0.0026860533,0.006360481
123256,0.06877477,0.03522653,0.004315774
123257,0.008338431,0.0020694043,0.0043798485
123258,0.0007746185,0.0022835874,0.0005900206
123260,0.0012043702,0.00019733136,0.0019841997
123261,0.0032256134,0.0018583642,0.001641937
123262,0.0017258971,0.0021003424,0.009599964
123263,0.002854519,0.017815517,0.024703547
123264,0.0011038991,0.048677154,0.0054862113
123265,0.0012956483,0.000846141,0.0065689213
123318,0.0043775956,0.00073576526,0.002863401
123532,0.003220783,0.0022327397,0.004176786
123535,0.004491381,0.000513883,0.0034783895
123536,0.0030906587,0.00015063418,0.032466847
123537,0.00916219,5.2652224e-05,0.033596147
123538,0.026251083,0.00013122235,0.036689002
123539,0.007472064,0.0017887709,0.044204924
123540,0.011203136,0.0013195361,0.03313339
123549,0.032484073,0.0019771259,0.03360618
123551,0.015018394,0.0007991011,0.019202402
123552,0.028343817,0.0009656657,0.01685912
123553,0.04048541,0.003148283,0.031455237
123554,0.3642363,0.00388635,0.031599063
123555,0.18487601,0.0049633943,0.01000108
123558,0.48657462,0.0059022326,0.053196073
123559,0.5703998,0.008309379,0.049468603
123560,0.34962574,0.026212838,0.06365889
123561,0.2261707,0.0004857113,0.038512513
123562,0.2762078,0.02215733,0.009524379
123563,0.26457253,0.27405697,0.019333884
123564,0.11976656,0.051834114,0.013212341
123566,0.035389252,0.022225507,0.016930278
123568,0.11109971,0.05418201,0.034879047
123569,0.048755523,0.006655766,0.016303724
123570,0.08334233,0.002721723,0.061631244
123571,0.054478817,0.0012531028,0.053704135
123572,0.026970195,0.00040736358,0.059319742
123573,0.011494986,0.00045945062,0.11678828
123574,0.033957634,0.0008034778,0.035549
123575,0.039149225,0.00019377163,0.045947142
123576,0.019596754,0.00027988336,0.043340523
123577,0.068138115,0.00035062007,0.10192592
123578,0.117749356,0.0014115504,0.060471512
123579,0.05760388,0.0023329952,0.061453737
123580,0.056783695,0.0027204922,0.1140449
123581,0.0614423,0.0035295796,0.10007836
123582,0.022429308,0.00042878644,0.11156816
123583,0.175591,0.0074336836,0.13427466
123584,0.11195525,0.0063141165,0.1287774
123585,0.19911557,0.042337254,0.25268105
123586,0.75332576,0.08442095,0.24157654
123587,0.46016696,0.03517647,0.14210479
123588,0.73631877,0.029171282,0.30661985
123589,0.42688605,0.009760334,0.10726249
123590,0.20720683,0.013429411,0.17871572
123591,0.27502757,0.004075232,0.16942045
123592,0.7611413,0.011771928,0.19713423
123593,0.4010976,0.0056286985,0.20801009
123594,0.042323064,0.01012653,0.149752
123595,0.76284856,0.3297593,0.31522712
123596,0.16981632,0.041047614,0.1409512
123597,0.5441912,0.28039297,0.07756073
123598,0.43394274,0.67736715,0.12864947
123599,0.46093714,0.50700504,0.09694223
123600,0.36182752,0.03904398,0.0834015
123601,0.49184734,0.088712044,0.24504666
123602,0.1775433,0.027467875,0.14893658
123603,0.28180754,0.1657432,0.2080821
123604,0.19192037,0.064642414,0.2966623
123605,0.2399381,0.04820048,0.111726165
123606,0.17962901,0.02761433,0.17920552
123607,0.41578826,0.009881297,0.3066713
123608,0.061698463,0.033046003,0.087146565
123609,0.07281413,0.008125543,0.10460309
123610,0.115370356,0.04808148,0.24300578
123611,0.08751191,0.006107344,0.11547634
123612,0.090563096,0.06640796,0.2371441
123613,0.13713908,0.06626329,0.2665782
123614,0.18893369,0.026224207,0.12912232
123615,0.77217966,0.049695384,0.5257423
123616,0.810256,0.08064143,0.68349624
123617,0.70171744,0.045271464,0.57212365
123618,0.7517479,0.013258827,0.65902084
123619,0.32058492,0.02671786,0.09113636
123620,0.085309125,0.0015325609,0.043398134
123621,0.07089802,0.0011658769,0.06258478
123623,0.021277081,0.00043759253,0.023430733
123624,0.039756227,0.0006340617,0.04021172
123625,0.23056027,0.00083110126,0.09932643
123626,0.16696265,0.0019084332,0.10770789
123627,0.10253956,0.008131802,0.30056545
123628,0.3492721,0.0016961962,0.21087709
123629,0.32993942,0.0017017509,0.07453459
123630,0.19684714,0.0005614001,0.18534371
123631,0.22155833,0.00016337432,0.12595817
123632,0.2810121,0.0007014036,0.23258464
123633,0.01587599,1.658924e-05,0.01565674
123634,0.10528023,0.00028491236,0.10783278
123635,0.031017637,0.0003118963,0.032692842
123636,0.033057526,6.594754e-05,0.020951204
123637,0.021201756,7.081557e-05,0.017802663
123638,0.29294956,0.00024149283,0.07386258
123639,0.20132928,0.00015285402,0.07629388
123640,0.045463055,0.0008665514,0.05103607
123641,0.16172184,0.0019494216,0.057805326
123644,0.01470789,0.0006368282,0.010075023
123645,0.014064447,0.0014099288,0.024220798
123646,0.017166825,0.0007663848,0.021283597
123647,0.006087485,0.00010390116,0.003854212
123652,0.008973759,0.0008226073,0.007762181
123653,0.0072272434,0.00046503305,0.010552694
123654,0.004154565,9.608235e-05,0.0063775945
123655,0.007368019,0.000209506,0.028853532
123656,0.009275499,0.0007778918,0.03403811
123661,0.005307148,0.002635509,0.017210744
123662,0.010423994,0.0008274347,0.015306447
123664,0.0041984883,0.00044464858,0.012763706
123669,0.008546047,0.026075553,0.004723531
123671,0.004289385,0.0010586205,0.0046485434
123673,0.009207625,0.0013425421,0.032065537
123682,0.006070351,0.0007863442,0.014115179
123684,0.005501979,2.7763776e-05,0.0023502682
123685,0.0056054844,4.7226356e-05,0.0026163554
123686,0.0070982096,3.4041142e-05,0.0018981701
123688,0.0054955226,4.3105047e-05,0.0009771963
123720,0.005630524,0.00074993196,0.0045858813
123721,0.02224565,0.0003791754,0.0068475096
123722,0.0068776025,0.00021498263,0.0024408475
123723,0.00635061,3.1349522e-05,0.004673311
123724,0.0067481524,0.00019380251,0.0063474
123726,0.009769795,0.0003250628,0.0051295073
123727,0.014259911,0.00031056252,0.007612412
123728,0.04132899,0.00044724697,0.010282835
123729,0.005337709,0.000116659634,0.003609777
123730,0.005479971,3.3110402e-05,0.0031320222
123737,0.014239329,0.0028200047,0.014132549
123754,0.013688249,0.002386712,0.018556692
123762,0.0028704868,0.00037555027,0.016501868
123763,0.0060890606,0.00048746943,0.034616575
123782,0.0056745606,0.00064842857,0.019153576
123971,0.0038070704,0.00050293753,0.009994935
123996,0.030154897,0.0016119666,0.033768363
124003,0.02668626,0.00049900514,0.013127638
124004,0.021709466,0.0008962379,0.009671719
124013,0.014244189,0.0011305193,0.007883204
124015,0.015724272,0.0033651683,0.0020460405
124016,0.025790099,0.0011742142,0.008623371
124017,0.028349781,0.0010878288,0.009236433
124018,0.05547634,0.0016086395,0.01569698
124019,0.25984,0.0011508031,0.02068912
124021,0.3540004,0.0037276966,0.011001658
124022,0.3839253,0.008821705,0.014648402
124023,0.3004335,0.010855219,0.025023963
124024,0.41987562,0.008151698,0.017551089
124025,0.029294383,0.0061774785,0.01505813
124026,0.050451428,0.012272888,0.014016636
124028,0.1521353,0.010930345,0.008902797
124035,0.010676726,0.0012824966,0.00585239
124036,0.023458168,0.0005450181,0.0022996254
124037,0.014207665,0.0006762894,0.008302473
124038,0.028836595,0.00059684226,0.008383498
124039,0.052661326,0.00035443818,0.023276933
124040,0.012613975,0.00031102626,0.025078606
124041,0.02734154,0.0012917116,0.049685847
124044,0.03949695,0.0019449788,0.017150568
124045,0.06120361,0.0027338408,0.018895255
124046,0.044550277,0.0016167099,0.012072373
124048,0.12508538,0.0014844262,0.016360527
124049,0.09772986,0.0029955776,0.0064339163
124050,0.20026098,0.0029274668,0.025032433
124051,0.11327409,0.0026708357,0.08004442
124052,0.15121368,0.0054705767,0.21070465
124053,0.104766645,0.0023278988,0.16286962
124054,0.07092029,0.008119081,0.08554587
124055,0.07513444,0.0066813785,0.09399962
124056,0.071063034,0.019778837,0.09283867
124057,0.19180554,0.007807891,0.09764676
124058,0.38140917,0.023058712,0.28322726
124059,0.31476137,0.003088112,0.2895353
124060,0.6065039,0.0056326925,0.34007344
124061,0.6010993,0.007737105,0.39012012
124062,0.8023677,0.007471881,0.46611658
124063,0.8198346,0.010381257,0.4944532
124064,0.68725026,0.0045619435,0.30335954
124065,0.37632805,0.004699913,0.2298728
124066,0.31446505,0.004053916,0.45830753
124067,0.46788296,0.013698275,0.40660384
124068,0.24639174,0.015527646,0.2951148
124069,0.37490088,0.02183439,0.12053667
124070,0.10739364,0.015678184,0.17276831
124071,0.33107814,0.025618859,0.33105767
124072,0.3657174,0.014963896,0.45194957
124073,0.3178068,0.0062420517,0.45094234
124074,0.47652018,0.006437334,0.455563
124075,0.3792581,0.010584962,0.29212618
124076,0.48847583,0.012255092,0.39984298
124077,0.70144427,0.010856644,0.5947549
124078,0.757951,0.0023133657,0.37998748
124079,0.9449312,0.0016080682,0.7519868
124080,0.9770156,0.007906364,0.62104386
124081,0.573548,0.0013752327,0.06847919
124082,0.11557429,0.00067489827,0.014807074
124083,0.0866401,0.0029008547,0.017919652
124084,0.18162103,0.009236685,0.053139
124085,0.045395873,0.0063911336,0.0066451975
124086,0.041837946,0.0008508599,0.018397117
124087,0.07668333,0.0069960365,0.038185906
124088,0.045920916,0.0015704302,0.008704293
124089,0.03100785,0.0028073378,0.0028758394
124090,0.039486263,0.012936368,0.009601678
124091,0.056607235,0.04939696,0.07068055
124092,0.14427179,0.0027958187,0.057731997
